iter	AUC	Logloss
0	0	0.6169573962
1	0	0.6351040674
2	0	0.5943613928
3	0	0.6235601211
4	0	0.6784355951
5	0	0.6543767098
6	0	0.6467338752
7	0	0.6485647116
8	0	0.6470284985
9	0	0.6855772257
10	0	0.6921722543
11	0	0.6838285777
12	0	0.6905348868
13	0	0.731615001
14	0	0.7430926073
15	0	0.7648936747
16	0	0.7920868441
17	0	0.821354604
18	0	0.8556108689
19	0	0.8567153408
20	0	0.8899339221
21	0	0.924776769
22	0	0.949143691
23	0	0.9536430205
24	0	0.9925670521
25	0	1.001945112
26	0	1.010596309
27	0	1.040896162
28	0	1.085481805
29	0	1.097528848
30	0	1.114115712
31	0	1.133749423
32	0	1.165748356
33	0	1.162171291
34	0	1.182622549
35	0	1.200890366
36	0	1.229211756
37	0	1.23869462
38	0	1.250779413
39	0	1.256933852
40	0	1.274198432
41	0	1.295315321
42	0	1.302750698
43	0	1.301286667
44	0	1.320103962
45	0	1.331931444
46	0	1.335862596
47	0	1.347309663
48	0	1.360723471
49	0	1.367877743
50	0	1.383439748
51	0	1.391735879
52	0	1.395148778
53	0	1.407868783
54	0	1.411091063
55	0	1.412823012
56	0	1.424450549
57	0	1.426564161
58	0	1.433242803
59	0	1.440263747
60	0	1.446577514
61	0	1.459654577
62	0	1.464846959
63	0	1.478914816
64	0	1.481018369
65	0	1.509567242
66	0	1.520853635
67	0	1.534679108
68	0	1.536868225
69	0	1.543172743
70	0	1.583011569
71	0	1.590886341
72	0	1.599006149
73	0	1.598366657
74	0	1.59157111
75	0	1.594729445
76	0	1.598740771
77	0	1.596463815
78	0	1.600887782
79	0	1.624595361
80	0	1.623882244
81	0	1.623481364
82	0	1.628720022
83	0	1.635241255
84	0	1.646222113
85	0	1.651598895
86	0	1.651851077
87	0	1.654390592
88	0	1.664208103
89	0	1.701937652
90	0	1.703740727
91	0	1.720028838
92	0	1.728839092
93	0	1.745618182
94	0	1.738538613
95	0	1.745690021
96	0	1.745472758
97	0	1.746568681
98	0	1.749516424
99	0	1.749516605
100	0	1.749308412
101	0	1.767978331
102	0	1.775964833
103	0	1.793319957
104	0	1.795965112
